txid,timestamp,src_ip,dst_ip,src_port,dst_port,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country_src,geo_country_dst,asn_src,asn_dst,_label
484a73673c381716303c9d3d06ffd9fd27ef14afddb47558d5d83b914d34cec0,2023-10-08T15:47:46,5.0.89.64,125.169.230.143,8333,53938,"[""bc1q200094bdd7ff9a2c962e670f3dbb""]","[""bc1qee3ebd3fd093756349aabd508d97""]",[1.03696783],[1.02852018],0.00844765,P2WSH,CN,US,AS53060,AS60191,normal
9dab1c8348baaae524465ecf3dcabd52b95c1561ef9916a7e4b76b63acc3a472,2023-10-08T16:26:59,92.149.89.208,129.41.214.51,8333,44011,"[""bc1qff8b9ef46750243aefa4e97e3e6d""]","[""bc1q2874c5d91df1e35954ff53dd4b03"", ""bc1q56926675687f4a4f30b2dbdfe456""]",[1.26891556],"[0.40197284, 0.84824114]",0.01870158,P2WPKH,CZ,UA,AS43241,AS42351,normal
ef18e5bc8b38746ffb3d35eee33455653b4efe75b940190c0568ebdc98cd6ff0,2023-10-08T17:16:34,45.48.102.57,47.254.61.132,8333,12034,"[""bc1q6468b73122a7ac1efeafae634205"", ""bc1q438423f4ca34d0d2379fad7bd62c""]","[""bc1q1147e787c14267e3d65076a5a839""]","[0.00491372, 0.00998043]",[0.01483149],6.266e-05,P2WPKH,JP,US,AS47646,AS58120,normal
d5f3ea233213a06880dc3684f92298944aae9ac2a42787e7da70aa928b1eb644,2023-10-08T17:19:43,122.70.95.102,97.202.64.234,8333,8333,"[""bc1qb3da3f9ef9e79cbf1ee88cd43fb1""]","[""bc1q593f9dfb41e28994a11a381366bb"", ""bc1q4f6b175b74cf1c4b43886be46a8b""]",[0.61635991],"[0.46603292, 0.14165454]",0.00867245,P2SH,US,RO,AS58580,AS41085,normal
484e8fef292527a2502c09eb8e6111c1cd7807a7660fc0fd7cf0a539825e862a,2023-10-08T17:28:24,6.133.86.114,141.69.252.158,8333,8333,"[""bc1qf7eae61637e6f1db55cb9654ee50""]","[""bc1q4b4007abd83c9f3c1ee4ccaecae9"", ""bc1qf41385b1b5383442e3377a77ecab""]",[3.92696663],"[2.93338163, 0.96734134]",0.02624366,P2SH,KR,FR,AS54347,AS31899,normal
af02650379b8a85430ce2d2769ad1175ed092bec06fed3d491a81f9e2e5f2238,2023-10-08T19:49:24,23.123.110.160,144.255.192.109,8333,8333,"[""bc1q45c1e926fca1b282c3a8527f59c3""]","[""bc1qff8446aef4e97e305097f5ee435f"", ""bc1qb129b083b71b171cf0d9046c860a""]",[0.11102243],"[0.06207133, 0.04875751]",0.00019359,P2SH,IN,RU,AS44184,AS33111,normal
0783fe7b2207b0a04f63b8f6d43a6e0595f50dfba554483980dea9769bac5b2c,2023-10-08T20:53:17,223.106.228.89,38.4.253.40,8333,8333,"[""bc1qf03d455ddf52ebdeb2d18aa23d37""]","[""bc1q036cbfe1edac3823832c1c9b91e6"", ""bc1q681219562dabe730229b2e55617e""]",[0.03785784],"[0.0293878, 0.00780545]",0.00066459,P2SH,RO,RU,AS56834,AS47361,normal
d66162c88ca94e96cf4c8f1c720648a1b2119e35de22ced35ea9ce9deeae85a3,2023-10-08T21:19:42,101.152.171.233,158.210.249.222,8333,8333,"[""bc1qbd92a8f15e03970f56a68c0d05fe"", ""bc1qd1e48b1b77f7507fe23475c8adb3""]","[""bc1q61bc66c26ccd6294a6c0f05c3c10""]","[0.10217154, 0.14361389]",[0.24267666],0.00310877,P2PKH,GB,CH,AS58580,AS32722,normal
22263e0d6b1fb351c6c4785366e5f48dd8fc56cfc01988e1c5b95fbdb1de11df,2023-10-08T21:27:02,78.187.183.205,125.160.140.222,8333,8333,"[""bc1qe4aad05bc77ad29dd6e69a00b205""]","[""bc1q48fa2ea2615256cb64b36ed3d026"", ""bc1qd87ff7562d60a18b6ea2cf980fc2""]",[0.12221202],"[0.07179158, 0.04805359]",0.00236685,P2WSH,GB,CN,AS10206,AS14023,normal
3fe9dfdf78a93fbd74fc6313460bcd044d047dd7410faa05746ceeceb65e1a68,2023-10-08T21:41:00,178.229.138.136,122.0.68.6,28416,16433,"[""bc1q3c7474bf3ffd7dfda28fd262fccb"", ""bc1q1864b9d6fd2d49ff4e55be6ff7dc""]","[""bc1q5554173422904330edc87c535b1e"", ""bc1qef9c6a430459422e3e90f9c5cccf""]","[0.14603552, 0.05017355]","[0.0721623, 0.122384]",0.00166277,P2WPKH,NG,JP,AS62223,AS27277,normal
3d6c02ed27923470641f1a46092becd8d4d9f4a3c9822a7ed0a16931ba0e0b14,2023-10-08T22:22:56,170.115.107.24,205.12.177.156,28128,8333,"[""bc1q1921acc7017f1c1171b33583e051""]","[""bc1q9f316bd1e0a707dd34dd029a8465""]",[0.29108297],[0.2868226],0.00426037,P2TR,NL,GB,AS24752,AS46908,normal
bc2cb76c4e0c1171973ad907967b5865775435903501587601b78551437f1a92,2023-10-08T23:56:50,184.135.7.189,138.89.118.91,8333,8333,"[""bc1q034f1dd8cb0f5b447f796139c967""]","[""1Dark6512bd43d9caa6e02c990b0a""]",[0.15106318],[0.14955255],0.00151063,P2WPKH,NG,US,AS58065,AS17657,darknet_proximity
ee5a5e83fdb7e81722b661b1b0eb06a5267f779e6b776256f7c905559dc18b85,2023-10-09T00:38:14,118.233.19.216,1.55.66.174,8333,8333,"[""bc1q60fa6e2f25d7b31203fd3bd0232f"", ""bc1q9f334700b35f121d939216e2d74e""]","[""bc1qc2198a18c67ccf807c4b392b2e33"", ""bc1qb990f135df81976c6a7c2112dc8f""]","[0.03244531, 0.01664194]","[0.02255032, 0.02574033]",0.0007966,P2TR,NL,UA,AS60044,AS42696,normal
b8cdb4be06fc7744c05ba188f1a6abdf5a5117d9c4b09c94f3a9ef98662ead44,2023-10-09T00:42:34,20.42.94.88,193.93.183.116,8333,8333,"[""bc1q4d0ba8adf4befb6fea1c3ec7b755"", ""bc1q0551359de93d5aaed4a0a4378b91""]","[""bc1qff6568442dd5fcb7aa05d58a2e05"", ""bc1qa608421c8da209503e411c0cb4b7""]","[0.18158782, 1.29784078]","[0.72749828, 0.73725958]",0.01467074,P2WSH,VN,FR,AS48170,AS11227,normal
8b5a1909abc70c119f1d27d22b8ddd6b9ec4d39359ebdfc387d12bca6dfa21c0,2023-10-09T00:50:33,113.16.13.126,193.47.178.79,8333,8333,"[""bc1q711f46cda046d766974599f49239""]","[""bc1qe2720620a98d3a6149b6c81a0d60"", ""bc1q7bc726fa51a5ee92319750f791ca""]",[0.05862586],"[0.05052661, 0.00707125]",0.001028,P2PKH,CZ,KR,AS11859,AS43241,normal
1fa0983aeeab9d6bad84cb6bffb0eb5b904680a6e7ae517e1ce3e2ef3fa4c3d6,2023-10-09T01:22:57,158.188.21.192,36.164.231.14,8333,8333,"[""bc1qa8327658a406a1a72dfb5bd2df91"", ""bc1q956dfaa7d744ee6942ddda909342""]","[""bc1qf54fb2f8613c4c1f2ee2a7a1bfe9"", ""bc1q8dc523fc8917eb34588ea57e0a98""]","[0.00378794, 0.19174689]","[0.11681715, 0.07588158]",0.0028361,P2TR,UA,UA,AS49944,AS11859,normal
625beefdad700f531d4b33902bb0ea6d083c9c3a8af3071cf9a8f27b503af942,2023-10-09T01:59:10,52.5.114.69,191.84.185.216,8333,8333,"[""bc1qee07f942fcbc0ab03eb69cea6a6d""]","[""bc1qf5071309ec293c2ce01ab1468304"", ""bc1q4d6b9f16aef0bf4b9452ec45cb26""]",[0.00809996],"[0.00123568, 0.00685468]",9.6e-06,P2TR,VN,NL,AS2515,AS24995,normal
7e8f9a5d1e7ef8433c70de0a57357a6a2bc0c30a673bcf4aa6e878c498264913,2023-10-09T04:22:01,83.160.98.139,5.19.208.73,8333,8333,"[""bc1qad2921baf6d77fa54c2f68988f49""]","[""bc1q186b8a0b54cb62c86da50b2f201b"", ""bc1q861a86e95812815a3092ab2f0ccd""]",[0.06418191],"[0.01447847, 0.04919847]",0.00050497,P2PKH,DE,UA,AS44707,AS33261,normal
725f7cbaa7288e3a0736c55d520665d7a9f7d12d646f1742bd5661c9a4620df4,2023-10-09T05:44:00,210.212.111.88,19.161.114.11,40787,8333,"[""bc1q4f16706037dc600de26c48dd3e98""]","[""bc1qbc521d166e78cce741bed2c42f8b"", ""bc1q09803fa32eb207a84d28bd5fbd6c""]",[0.04729372],"[0.02469601, 0.02180225]",0.00079546,P2PKH,VN,JP,AS51702,AS45329,normal
b24747b83deab79e2ec0127bbefe5cfad6129da828efc1a6ce111e197df82104,2023-10-09T05:59:21,148.255.196.95,142.129.100.176,32054,8333,"[""bc1q9d5c30c203af5352af89e299d676"", ""bc1q6a6acb90060db046819e84a9dcbf""]","[""bc1qfe8ca4f3261cf8bf24bb0d5cd9f9"", ""bc1qcd7229d4f46ad6c5420b2de3e8c3""]","[0.0039123, 0.48056045]","[0.2817164, 0.19639911]",0.00635724,P2WSH,BR,CN,AS60766,AS56421,normal
347cf791bdb91375f04b38a72a5dd691596dfd20f7d7ae72f5885d93edbb45c9,2023-10-09T06:37:41,96.143.133.56,29.252.223.1,8333,8333,"[""bc1q93257c3d36111c8968ab9e2b0cf6""]","[""bc1qce1e0adc48f70c34c2f008f57797"", ""bc1q79720ee96dc336ce3514cdbb63e3""]",[0.03145975],"[0.0155861, 0.01581176]",6.189e-05,P2TR,FR,BR,AS55406,AS57205,normal
f2c7d7bd9ae57774661d6e31a39a9eab4d2062c9e6f9b7644179eaf1c164f130,2023-10-09T07:00:22,216.1.89.124,207.46.46.42,8333,8333,"[""bc1qdb65e101a929e3dba613ac4f807f"", ""bc1qb76db24febea0d81ea6680b8a175""]","[""bc1qc6c9d868c47142d6a3102bc5a636""]","[0.0687818, 0.54108533]",[0.6006856],0.00918153,P2SH,UA,DE,AS27626,AS33261,normal
2cc25ef894df0a22bd3155e9a899f79d73256cfede6ef7d59d96fa1fc7768cff,2023-10-09T07:40:34,22.42.234.236,128.246.184.36,8333,60089,"[""bc1qfda5f953337bb05bb84bcbb638f7"", ""bc1q4f2788ce6ff713df3dc9ce80852a"", ""bc1q1288bd6b4f1ea69c7b5f3a1bdc69""]","[""bc1qf28702e6d19aefc9053347d48936"", ""bc1q0de24b22f6decccace0925937297""]","[0.0067808, 0.20156234, 0.09150579]","[0.18089214, 0.11594508]",0.00301171,P2TR,IR,FR,AS23599,AS49944,normal
683b815d5818801683f760c6cb805fc8beb11f77726bdc8603b7f5f6da7aa4fe,2023-10-09T09:36:28,60.23.178.136,189.22.91.14,18774,63333,"[""bc1qa50c0d9cae806c96bdc162762036""]","[""bc1qa22f72c3eeaf0cf7de1d44a7aef9"", ""bc1q16b35412128d618f1e88c05c7072""]",[0.01297373],"[0.00209889, 0.01080995]",6.489e-05,P2PKH,CH,SE,AS60191,AS49185,normal
f13f790c0cd67287ed76deb35fd13b1b57ba32d6472983302f821ee9c90c1de3,2023-10-09T09:39:33,170.160.244.239,172.107.63.8,7423,8333,"[""bc1q7150bbb98da50decc785c9898772""]","[""bc1q76c1f934177bee3fcf05ff0f6754""]",[0.17603513],[0.17353745],0.00249768,P2WSH,CN,CH,AS12037,AS48410,normal
e69b2deef8a406eb100f304f5b51b178eb22f6d5b87787f1c96c7d45177c9847,2023-10-09T09:49:59,143.14.192.51,43.183.178.239,24553,8333,"[""bc1qea491efa7e2575f71d41885fda8a""]","[""bc1qfddf2ec9f4607219777749916f79""]",[0.12566371],[0.12334345],0.00232026,P2WSH,VN,GB,AS37926,AS59672,normal
436ecd41e3b367b0f8b155bf35a69669133d06cb7db8aed44e2bb400151c6b52,2023-10-09T09:53:55,52.17.101.224,41.4.51.90,8333,8333,"[""bc1q2b8410be0a5fdeb8850fecbd1d5d"", ""bc1q72aade82a5f4ca8658c05b974310""]","[""bc1q45c72046ef233c0d95824bcb4150""]","[0.04518375, 0.23154199]",[0.27391008],0.00281566,P2WPKH,SG,VN,AS10206,AS11007,normal
7ad85bc7a32dfd08c2b120363f6306a3b4bd6d477162f195503aa2332f491821,2023-10-09T10:29:09,189.46.43.89,132.139.119.173,8333,8333,"[""bc1qb1633155ac407aa96f6ffd82a4ad"", ""bc1qf29e442a3f9ce928f01b440d91b8"", ""bc1qf7ef3ca4c90ab7b607fba2693896""]","[""bc1qc9d6e52ac679cb20e676bc9fbaed"", ""bc1q3d743bab86980c7a4fd2b2ca5b10""]","[0.638457, 0.18313106, 0.07108477]","[0.21968186, 0.66051987]",0.0124711,P2SH,DE,KR,AS33111,AS24934,normal
64cd63d162c1b5e6efb81994773e29964635487eacbe53fca6a39c7da44daa3f,2023-10-09T11:01:49,140.162.45.17,92.242.214.175,8333,8333,"[""bc1q6fe18f2708abb0903f173d44a2f2""]","[""bc1q4a6acaf637b2e72b69eabb81f2fc"", ""bc1qe0aacb39e797bec1333947935ca2""]",[0.01704656],"[0.00993407, 0.00681026]",0.00030223,P2WSH,JP,BR,AS20947,AS11227,normal
e1c14ea49697d4d683fa46701ade6ac3caf42376193779689609704ff8e96978,2023-10-09T12:04:10,55.207.210.213,71.72.187.232,8333,8333,"[""bc1qe7a1f193748d8cc99cf9fe40c0a9""]","[""bc1q7611068b238a5219d732a2ec7231"", ""bc1q5deb5d19a787d9864802e40b389d""]",[0.31239152],"[0.06668812, 0.2428811]",0.0028223,P2SH,NG,IR,AS44238,AS61932,normal
bac8ef6e38ece043c557dac6d985b9460a3702ef8509ffa979400db7638d9e91,2023-10-09T12:20:27,124.231.82.6,98.63.80.219,52011,8333,"[""bc1qffdf150c31ee1c0303edbdd3a6cd""]","[""bc1q7013a115d312bb0adc8ea7efab79"", ""bc1q5af655418081d0419c676e643d4e""]",[0.84088793],"[0.43557808, 0.40176694]",0.00354291,P2WPKH,US,CN,AS52193,AS43241,normal
2e1d77e94ebd4a797ae7070e78815daa94bb6a44c8c73267aa043ec4856aa29f,2023-10-09T12:59:22,74.202.74.230,141.69.179.108,8333,8333,"[""bc1q998ac1962217fe8bfc35116896e2"", ""bc1q8299ac7f799ba9bde627047302f1"", ""bc1q3298e741c20e66fe93150be717a6""]","[""bc1q4eff01e044f67ef81e5a83f8eb58""]","[0.54252478, 0.04923769, 0.06327486]",[0.65373329],0.00130404,P2SH,VN,IR,AS17657,AS30854,normal
817b75a74d64baa1de2b79bd14c60db8206d32fbc596746f79a635a5e574705e,2023-10-09T13:18:32,111.213.133.93,130.103.134.250,8333,43151,"[""bc1q4fcc2466d3eb83b102239d0e17c2"", ""bc1q85a45aea3650ed5491e31dbd84ef""]","[""bc1q3483ed650227e8cc870abc7ebf54"", ""bc1q1ced650687fa1e348fa67427c69c""]","[1.51774491, 0.07493914]","[0.98112537, 0.58528375]",0.02627493,P2PKH,NG,IN,AS53060,AS42899,normal
c1654d66fe46ee33159353842d192adf5586bdaa3156779d4891cfca1f3245b7,2023-10-09T14:04:39,119.30.183.227,129.14.22.16,48344,1475,"[""bc1q63e8f36a41b4174f242b3ed8773d"", ""bc1qcb5816e20e42e9ce19d2a3d7e096""]","[""bc1q56404d41ebb14a8ca4de17002510"", ""bc1qdd000aed52897703bd659a754f70""]","[0.26828321, 0.09710525]","[0.10623279, 0.25571027]",0.0034454,P2WSH,DE,SG,AS2515,AS23599,normal
50f79dc52f48b10d4603374c473ab422d49bf6c6faa33f3beba41c2cc62c0c26,2023-10-09T15:54:00,166.62.98.186,126.247.119.145,29963,8333,"[""bc1q0c9279e32a4dba1832c0584200a6"", ""bc1q7991c4650df0b16db998f30ac831"", ""bc1q01d68036bdd22c7d1e4a010cf9d3""]","[""bc1qb0c816d130439d49081b916cd4f9"", ""bc1q0fc57a0989fbb9fb37af409d9ae4""]","[0.08559369, 0.66656585, 0.10017311]","[0.49203019, 0.3444123]",0.01589016,P2PKH,DE,NL,AS11227,AS46908,normal
e04fdc8b708fcaea401ad89411cd4a7762673e0fcf010e4a1dabc8e2d6ded237,2023-10-09T17:31:01,216.149.24.127,49.92.176.174,6531,34506,"[""bc1qc54f33e352a0d8ea3c39367dc206""]","[""bc1q0ce5d4a21ec70cf8af59c3ce77b1"", ""bc1qe95b22952955024badb99558460b""]",[0.16162422],"[0.10162629, 0.05885302]",0.00114491,P2TR,KR,CH,AS49944,AS52001,normal
106235b5500f11e7f3c7acde054f581b6b64886e282c73af9b2010c3b864b504,2023-10-09T18:01:03,79.61.195.26,34.242.87.242,58666,8333,"[""bc1q01ccdc6f6457898711a30e189179""]","[""bc1q1d8d48afabef814d77d8863d8590""]",[0.5],[0.4975],0.0025,P2PKH,RO,RO,AS17897,AS11007,round_amount
5d4108900d5bac7333d263405bf2e1ec14fc9e365814f8d10eb689692573c937,2023-10-09T18:34:28,7.46.84.36,162.105.215.153,8333,8333,"[""bc1q9544e25739f2a6e5c29ad5082a42"", ""bc1q89c3d7e22ae418aabf19cbcd81fd""]","[""bc1qf2bd10f983c47b13a75a720f1bc8"", ""bc1q4ed06e3d66088950ad90986b3dff""]","[0.03549364, 0.40933702]","[0.11914855, 0.31756237]",0.00811974,P2WPKH,FR,DE,AS56421,AS44238,normal
8366eb5fb66d22636664496c805988967f80ddaddc98ff597022b55eba84f52e,2023-10-09T19:00:08,32.119.118.95,93.128.114.32,8333,8333,"[""bc1qa9f7b2904f640854a595c625361d""]","[""bc1qb1d46ed1f64c441d1f9676422d1e"", ""bc1qead37cfcfabcff55599754b309f4""]",[0.21614528],"[0.04191549, 0.1724248]",0.00180499,P2SH,RU,RU,AS33111,AS14023,normal
ef92582b6c20358a3921be857e089f769411016e34fcc336eeac6bd39cf7dcc5,2023-10-09T19:09:29,192.213.84.255,148.241.185.225,8333,44537,"[""bc1qc595bf2f34f7f2c1ba7a979c4a15""]","[""bc1qc6348044198500b3f7707b32c6bd""]",[0.1],[0.0995],0.0005,P2WSH,CH,RO,AS48410,AS58120,round_amount
c27faecfa4e33d57daec1a0eacd8de79541c2c1817a658156cb779f6b5280500,2023-10-09T19:43:30,75.248.53.146,164.214.243.58,8333,8333,"[""bc1q45c7ad50560100504aac6334a629""]","[""bc1q4a0bf0c03aad37c551474f1ca874"", ""bc1qa7ba0bd0309296c5016b14b63a93""]",[0.59381932],"[0.35905774, 0.22673671]",0.00802487,P2TR,RU,SG,AS58065,AS52661,normal
5527af81fc7ee533d9dd5d05f939e3bd63b98145b27a7c3a5094e8b63b0122ec,2023-10-09T19:43:46,13.223.116.43,67.153.154.164,50307,8333,"[""bc1q3ff10b260e4fe4f19a7dbbe1f3df"", ""bc1q54bc5bd15d4c6bcde95a1ecae304""]","[""bc1q3eca8b704484bb237090041d65f2"", ""bc1q4190c223ffcae9a1a3519d3dd81c""]","[1.76096434, 0.21392798]","[1.55271125, 0.40412336]",0.01805771,P2PKH,KR,FR,AS23599,AS62864,normal
29c19791040301322f84fece45bef0766b9436fd87fd48b9ca14c0754770cecf,2023-10-09T21:57:42,74.46.183.12,28.19.154.72,38555,8333,"[""bc1q0fd008f34b463d06e72261d4310d"", ""bc1q673455f22ae4d88763907c47a1fe"", ""bc1qb96eb72dfe0742690c0cb16eee41""]","[""bc1q3577577abf34764e93ecc6e76d7a""]","[0.99321214, 0.03351634, 0.08924821]",[1.09580202],0.02017467,P2SH,NG,SE,AS50253,AS45329,normal
d8c13fc456106625acb0bc1cc3a16d14afdca941eb89134e3bbc3d187c74d2c4,2023-10-09T22:47:57,14.39.6.89,65.162.108.96,8333,8333,"[""bc1q489cd406d85cc517eb7390872daf"", ""bc1q7690f5eea3a90ef79d5f8a5e589c"", ""bc1q6323e88ffe629ace1bb8573002cb""]","[""bc1q4ddac635045b937dcf94ffc26cfb"", ""bc1qcecc7de1622ebba2170095d36b05""]","[0.24206136, 0.87139689, 1.28632181]","[1.07483302, 1.30114472]",0.02380232,P2WPKH,VN,DE,AS16777,AS56421,normal
1b3ee5e5121226dfd9fd7fc420ea04f7588aaccd5ce1885ce48ea72b3994fd94,2023-10-09T23:24:08,95.251.51.110,98.166.100.68,8333,10928,"[""bc1q18482e1683ccaa6a140a278159d2"", ""bc1qbebaa7a9b987743dac23cd010b15""]","[""bc1qfc3b1e0d6fc94a9955c27b8461cd""]","[0.08074725, 0.21351623]",[0.290927],0.00333648,P2PKH,JP,RO,AS16777,AS62223,normal
6666cd28102a4d2dd99b198a9dd6b18ca115f5aef805f7f2f5a7d2dd95f6ff40,2023-10-10T00:36:23,92.149.37.6,63.205.43.140,8333,8333,"[""bc1qe4fe122db1704172430d8a8052f5"", ""bc1q280ce9281f987e53c31788fc6667""]","[""bc1q67bfb42b36eba64f5db4635bae35"", ""bc1q4948b844f8597f170cc88986952c""]","[0.00630493, 0.09145304]","[0.03485683, 0.06246923]",0.00043191,P2WSH,CN,UA,AS20947,AS27277,normal
103fbb74533b5be2e2e6a12462447fc39d893ca9679fd9aa1fe686a91adcbad7,2023-10-10T02:49:36,70.41.34.83,105.253.17.107,8333,8333,"[""bc1q9d2fd63ea77b549ee35b2f7d179d""]","[""bc1q58f884fd18b0ab04d6d84412ef89""]",[0.5],[0.4975],0.0025,P2TR,UA,UA,AS24995,AS27361,round_amount
f4fab216b1dca7016940b6ec7c7c413b9279a1bb87dea4695d5dec2055cb143b,2023-10-10T03:47:45,179.143.65.222,62.34.92.48,47241,8333,"[""bc1q2d2ebc08e38d1bcbf8973fe48028"", ""bc1qccc31ac1bb863d3b1729b13dc70b""]","[""bc1qa08705d006b28d914ddba17a6494""]","[0.05560751, 0.16615914]",[0.22018905],0.0015776,P2SH,CH,KR,AS52193,AS9366,normal
cb100fa41e04d2c89419c3240715e9c3ebae03f92acd800eb1b9b710c793158b,2023-10-10T04:22:06,89.65.181.72,97.128.37.46,60977,52871,"[""bc1qa66f8e56b36048ae7c12f5a3fdce""]","[""bc1q6a1ef6d9f652c2d49c858d91905f""]",[1.97339731],[1.95611933],0.01727798,P2TR,SG,CH,AS56421,AS57205,normal
d66d9da77a47173c5453dcd47b7b5b7a8797cd63bd050f34bc48de3021e3f536,2023-10-10T05:13:07,155.218.209.107,120.234.141.170,51396,8333,"[""bc1qfcd74e054f21ddeb8979d3670825"", ""bc1qf3501f3a9f2202c35ab73da72fd1"", ""bc1qa79f5b25abdcf292a877ee1b209f""]","[""bc1qed21839340a3e768ab0b357844a5"", ""bc1q826357a67ed77415647b16c52345""]","[0.74081398, 0.05244357, 0.01195319]","[0.11586022, 0.68652353]",0.00282699,P2TR,GB,IN,AS37926,AS41209,normal
11bd68d791dc409262af9742e9857efbff79b783b35f1ff8e1b8cce1a79b0bc6,2023-10-10T07:10:08,73.39.196.64,44.249.88.97,8333,8333,"[""bc1qbf4817f874cec830adaeb7493927"", ""bc1q971464ad790bdb07c9966d4b2718"", ""bc1qad159c8a91e8c1e14b0decafcd07""]","[""bc1q439a38a58b37240d2e50e06d4348""]","[0.29397041, 0.16540116, 0.16594686]",[0.62211495],0.00320348,P2WSH,SE,US,AS11007,AS41085,normal
c0fffa76845f6894d5f7aba5f646b4ffb682ec93a9021dfb8d2ee740c68c5bb8,2023-10-10T07:33:43,67.100.227.24,105.166.158.113,8333,8333,"[""bc1q86b671670bc59a5f1a83f277d32d""]","[""bc1qd0d354c8aa36f1cf89fade9fd3d6""]",[0.05363093],[0.05281314],0.00081779,P2SH,NG,SG,AS41209,AS26634,normal
759fc4686b15ae962782e1b76e7e165d44054e1a48d62a49bb1573e37bb8dfb8,2023-10-10T08:40:51,156.42.19.118,8.144.238.180,8333,8333,"[""bc1q4eee8053f8132a0ee28c45193503"", ""bc1qebe1145a867aaa3fcb376be636b5""]","[""bc1q91c1eb1469a66b6d9d58f0aa26c1""]","[0.25843091, 0.00450199]",[0.25804101],0.00489189,P2PKH,SE,US,AS46908,AS53060,normal
102e033af53fd2566dba2fa46544cc383e767217eef8d6e3a5817dbb8dd3289d,2023-10-10T08:51:02,114.207.215.114,3.101.162.35,8333,20893,"[""bc1q102b8f952ec2b1c06f01c3c87f4e"", ""bc1q9bd51c870738dd3f0ebacd422e98""]","[""bc1q6944b052176f8e35f9692b7b0328"", ""bc1q3a02e683cff5e8d906938f869d84""]","[0.08679535, 1.31782549]","[0.65962196, 0.74336924]",0.00162964,P2SH,BR,US,AS48080,AS52193,normal
399fce97c2199ea6e6f0501de3a1d32d556a9a804efead4bf2d579eefb142044,2023-10-10T09:00:45,103.1.221.208,85.8.249.172,65324,22726,"[""bc1qc74d7e2ffc8242442e0b03015f6c"", ""bc1qaff6231716a6c611494bec07f202""]","[""bc1qce06a9a9fe2a19360544074918aa""]","[0.11683171, 0.36202337]",[0.47816092],0.00069416,P2PKH,IN,CN,AS15016,AS58120,normal
0eebffd98d2cf44ed73daaa2ba6f1919fff4e54ae86b3cb39f81d63c3df6dddc,2023-10-10T09:04:22,203.145.109.247,198.27.41.34,8333,8333,"[""bc1q8ffd1a27dd00bd2fb6389022299f""]","[""bc1q22ee3cb20f94a2bf34122ce12486""]",[0.25367919],[0.25154779],0.0021314,P2TR,IN,NL,AS61932,AS49944,normal
4fc9d748cd5b02c4bdbcb0da6e4bddab5393dc5f534ebbcaa5cce35cafdec683,2023-10-10T10:27:59,33.139.199.37,83.99.161.149,8333,8333,"[""bc1q0401fb45a3880d87b95e22ccf273""]","[""bc1qbf4023287b5658b4225ce6ad55cf""]",[0.18914087],[0.187762],0.00137887,P2PKH,CH,BR,AS51575,AS10223,normal
9dcd92a5015eb8660e2420c6e570ba0bf14327cd928bc4e07e056951a688470e,2023-10-10T12:45:55,28.153.235.131,9.101.26.110,8333,7348,"[""bc1q589be77351a109e986e642a68954"", ""bc1q82ea97e2171a00ab9a362c71d7b6"", ""bc1q07d47dce5273e599ecbb4b849f37""]","[""bc1qf80b2d3eab9d0db8a35630650c29""]","[1.16459699, 0.28995344, 0.01226632]",[1.45333127],0.01348548,P2TR,CZ,CH,AS30020,AS29570,normal
f3ed9ed113b98929e983af7ad831bf248270fb69ed6f0aac06d8b80351afbe98,2023-10-10T13:00:05,7.88.165.168,5.118.68.77,28936,8333,"[""bc1q1fe576e569258486382c60f6465e""]","[""bc1q5e51831974ca903859a0b738ca6d"", ""bc1q184cbc178519a3fe0ad62108daf8""]",[0.13191333],"[0.02502616, 0.10575117]",0.001136,P2PKH,CH,IR,AS30020,AS30854,normal
2fdf73a213ad0318659762509762e504fb69483f7f9a7ee6214acf565d5b1313,2023-10-10T13:33:45,94.61.158.86,111.105.129.163,8333,8333,"[""bc1qec9b45134cb89d27a6c835ddc1a2""]","[""bc1qaea10f8a723ccd7c1b09c0320294"", ""bc1qf5a8f20a70a36d23383869a93d41""]",[0.09606403],"[0.06137374, 0.03312217]",0.00156812,P2WPKH,CN,FR,AS31899,AS60191,normal
c48b9a9ede7be6f5b95a535e05e2c0062f7039f09b579b47cb19592da35ff4de,2023-10-10T14:00:29,186.192.55.170,149.161.234.176,5598,8333,"[""bc1qb410f7ed13121da55a0ba18d0f15"", ""bc1qbacff8e114aa1899137c861b71b4""]","[""bc1q9c83e581a35f8042ebb53e1ba298"", ""bc1qdcfbdd7b67cb09573d36c36e02bd""]","[0.37411133, 0.2022339]","[0.17083675, 0.39757681]",0.00793167,P2WPKH,VN,FR,AS18061,AS14023,normal
e5a85e6fb9d52b18ec069e9017f868955a1658182dcb681d109fb665e240d4a9,2023-10-10T14:14:09,132.208.62.51,209.21.246.35,8333,8333,"[""bc1qa11e3f3ee8fd5764887be7936612"", ""bc1q9e67a326b541940709cf8f7cb3e7""]","[""bc1qb30ca6042b22003f1363184f76c8"", ""bc1q6aed063e9b7799967326fdb99b93""]","[0.0538339, 0.03483323]","[0.04977733, 0.03722735]",0.00166245,P2WPKH,SG,NG,AS51702,AS58065,normal
